﻿センター,バッチNo,バッチNoバーコード,バッチ名称,EC1バッチ状況,EC１バッチID,発行日時,発行者,バッチグループNo,ロケーション,荷姿区分,品番,品名,カラーID,カラー名,サイズID,サイズ名,JAN,指示数,ロケーション2,荷姿区分2
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-005,ﾊﾞﾗ,LG18SM06-LG037,ケースピック,001,ﾃﾞﾆﾑﾋｯｺﾘｰ,001,M,1234567890123,20,,
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-005,ﾊﾞﾗ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,002,L,1234567890123,20,,
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-001,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,,
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-001,ｹｰｽ,,,,,,,,,(C2A-001-111-001-002),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-001,ｹｰｽ,,,,,,,,,(C2A-001-111-001-003),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-001,ｹｰｽ,,,,,,,,,(C2A-001-111-001-004),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,002,L,1234567890123,20,,
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,(C2A-001-111-001-003),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,(C2A-001-111-001-004),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,LG18SM06-LG037,ケースピック,001,ﾃﾞﾆﾑﾋｯｺﾘｰ,001,M,1234567890123,20,,
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,(C2A-001-111-001-003),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,(C2A-001-111-001-004),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,,
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,(C2A-001-111-001-001),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,(C2A-001-111-001-003),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,(C2A-001-111-001-004),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-003,ｹｰｽ,LG18SM06-LG037,ケースピック,001,ﾃﾞﾆﾑﾋｯｺﾘｰ,001,M,1234567890123,20,,
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-003,ｹｰｽ,,,,,,,,,(C2A-001-111-001-002),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-003,ｹｰｽ,,,,,,,,,(C2A-001-111-001-004),ｹｰｽ
0001　関東,ECPICKING001,ECPICKING001,バッチECPICKING001名称,GASバッチNo ：,EC1BATCH001,2020/05/26 14:21:36,005　輝,ECPICKING-A,C2A-001-111-001-003,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,,
